"weight"	"date"	"id"
9.3	"2015-04-29 09:15:00.0"	"TEST2312318"
9.3	"2015-05-17 07:15:00.0"	"TEST2312318"
9.35	"2015-06-03 08:30:00.0"	"TEST2312318"
9.45	"2015-06-23 07:10:00.0"	"TEST2312318"
10.9	"2015-07-01 09:00:00.0"	"TEST2312318"
9.75	"2015-07-08 09:05:00.0"	"TEST2312318"
9.65	"2015-07-12 07:20:00.0"	"TEST2312318"
9.65	"2015-07-15 07:45:00.0"	"TEST2312318"
9.7	"2015-07-20 08:30:00.0"	"TEST2312318"
9.7	"2015-08-05 08:30:00.0"	"TEST2312318"
9.55	"2015-08-17 07:20:00.0"	"TEST2312318"
9.75	"2015-08-25 07:15:00.0"	"TEST2312318"
9.06	"2015-08-26 07:40:00.0"	"TEST2312318"
9.95	"2015-09-01 07:20:00.0"	"TEST2312318"
9.67	"2015-09-09 08:00:00.0"	"TEST2312318"
9.75	"2015-09-16 09:20:00.0"	"TEST2312318"
10.1	"2015-10-05 07:25:00.0"	"TEST2312318"
10.1	"2015-10-07 08:00:00.0"	"TEST2312318"
10.1	"2015-10-18 07:20:00.0"	"TEST2312318"
10.15	"2015-10-25 07:20:00.0"	"TEST2312318"
10.04	"2015-11-12 08:00:00.0"	"TEST2312318"
9.95	"2015-12-03 07:48:00.0"	"TEST2312318"
10.05	"2015-12-13 06:50:00.0"	"TEST2312318"
9.86	"2015-12-16 09:00:00.0"	"TEST2312318"
10.1	"2016-01-07 07:30:00.0"	"TEST2312318"
10.1	"2016-01-23 07:15:00.0"	"TEST2312318"
10.2	"2016-02-10 08:00:00.0"	"TEST2312318"
10.56	"2016-02-21 08:00:00.0"	"TEST2312318"
10.36	"2016-03-24 08:20:00.0"	"TEST2312318"
10.4	"2016-04-14 08:00:00.0"	"TEST2312318"
10.42	"2016-04-20 09:00:00.0"	"TEST2312318"
10.35	"2016-04-28 08:22:00.0"	"TEST2312318"
10.32	"2016-05-16 07:55:00.0"	"TEST2312318"
10.5	"2016-05-17 06:40:00.0"	"TEST2312318"
10.6	"2016-06-20 06:45:00.0"	"TEST2312318"
10.35	"2016-06-28 06:30:00.0"	"TEST2312318"
10.21	"2016-06-30 14:12:00.0"	"TEST2312318"
10.35	"2016-07-22 11:48:00.0"	"TEST2312318"
10.35	"2016-07-26 06:25:00.0"	"TEST2312318"
10.3	"2016-08-01 06:40:00.0"	"TEST2312318"
10.35	"2016-08-15 06:30:00.0"	"TEST2312318"
10.11	"2016-09-08 11:47:00.0"	"TEST2312318"
9.5	"2005-10-20 00:00:00.0"	"TEST1993532"
9.35	"2005-11-20 12:00:00.0"	"TEST1993532"
9.3	"2005-11-28 11:00:00.0"	"TEST1993532"
9.88	"2006-01-03 08:30:00.0"	"TEST1993532"
10.5	"2006-01-12 12:00:00.0"	"TEST1993532"
10.45	"2006-02-19 09:00:00.0"	"TEST1993532"
11.05	"2006-05-09 09:00:00.0"	"TEST1993532"
10.7	"2006-06-20 13:00:00.0"	"TEST1993532"
11.25	"2006-08-06 00:00:00.0"	"TEST1993532"
12.45	"2006-10-17 07:00:00.0"	"TEST1993532"
12.8	"2007-01-23 12:00:00.0"	"TEST1993532"
11.42	"2007-03-18 13:45:00.0"	"TEST1993532"
10.34	"2007-05-09 13:30:00.0"	"TEST1993532"
10.45	"2007-07-04 11:00:00.0"	"TEST1993532"
10.67	"2007-07-30 09:00:00.0"	"TEST1993532"
10.15	"2007-09-26 10:30:00.0"	"TEST1993532"
10.14	"2007-11-21 10:00:00.0"	"TEST1993532"
10.27	"2008-01-06 10:00:00.0"	"TEST1993532"
10.12	"2008-04-08 15:00:00.0"	"TEST1993532"
10.8	"2008-07-01 10:00:00.0"	"TEST1993532"
11.99	"2008-10-01 13:00:00.0"	"TEST1993532"
12.32	"2009-01-12 10:00:00.0"	"TEST1993532"
12.26	"2009-04-08 09:00:00.0"	"TEST1993532"
12.48	"2009-07-12 10:00:00.0"	"TEST1993532"
12.26	"2009-10-22 09:30:00.0"	"TEST1993532"
11.85	"2010-01-06 09:00:00.0"	"TEST1993532"
11.82	"2010-04-19 11:00:00.0"	"TEST1993532"
12.13	"2010-07-08 11:08:00.0"	"TEST1993532"
12.85	"2010-08-18 10:45:00.0"	"TEST1993532"
11.15	"2010-10-18 07:20:00.0"	"TEST1993532"
11.51	"2010-10-19 14:00:00.0"	"TEST1993532"
10.65	"2010-12-07 09:45:00.0"	"TEST1993532"
10.64	"2011-01-11 11:00:00.0"	"TEST1993532"
11.03	"2011-02-01 10:45:00.0"	"TEST1993532"
11.07	"2011-02-28 14:00:00.0"	"TEST1993532"
11.33	"2011-02-28 10:30:00.0"	"TEST1993532"
10.79	"2011-03-29 09:50:00.0"	"TEST1993532"
11.15	"2011-04-27 14:00:00.0"	"TEST1993532"
10.33	"2011-05-24 13:40:00.0"	"TEST1993532"
9.84	"2011-06-23 13:45:00.0"	"TEST1993532"
9.09	"2011-07-12 11:00:00.0"	"TEST1993532"
9.77	"2011-07-28 09:30:00.0"	"TEST1993532"
9.96	"2011-08-28 13:30:00.0"	"TEST1993532"
10.31	"2011-10-19 14:15:00.0"	"TEST1993532"
9.76	"2012-01-11 09:00:00.0"	"TEST1993532"
10.16	"2012-02-14 00:00:00.0"	"TEST1993532"
10.25	"2012-03-15 11:00:00.0"	"TEST1993532"
9.42	"2012-04-13 00:00:00.0"	"TEST1993532"
8.85	"2012-05-07 10:45:00.0"	"TEST1993532"
8.84	"2012-06-12 10:50:00.0"	"TEST1993532"
9.15	"2012-07-09 10:00:00.0"	"TEST1993532"
9.89	"2012-09-06 09:45:00.0"	"TEST1993532"
9.86	"2012-09-19 10:20:00.0"	"TEST1993532"
9.36	"2012-09-27 10:45:00.0"	"TEST1993532"
9.67	"2012-10-19 12:10:00.0"	"TEST1993532"
9.3	"2012-11-02 11:00:00.0"	"TEST1993532"
9.3	"2012-12-06 13:30:00.0"	"TEST1993532"
8.83	"2013-01-30 11:00:00.0"	"TEST1993532"
9.01	"2013-03-20 08:30:00.0"	"TEST1993532"
9.2	"2013-05-22 11:30:00.0"	"TEST1993532"
9.15	"2013-07-11 11:00:00.0"	"TEST1993532"
9.23	"2013-07-22 09:30:00.0"	"TEST1993532"
9.44	"2013-08-05 09:00:00.0"	"TEST1993532"
9.01	"2013-08-22 09:15:00.0"	"TEST1993532"
9.06	"2013-09-22 09:00:00.0"	"TEST1993532"
9.48	"2013-10-14 09:00:00.0"	"TEST1993532"
9.33	"2013-11-25 11:00:00.0"	"TEST1993532"
9.18	"2013-12-02 10:00:00.0"	"TEST1993532"
9.32	"2014-01-22 09:00:00.0"	"TEST1993532"
9.938	"2014-03-03 10:10:00.0"	"TEST1993532"
10.24	"2014-04-14 08:00:00.0"	"TEST1993532"
10.52	"2014-05-12 07:35:00.0"	"TEST1993532"
10.69	"2014-06-03 08:00:00.0"	"TEST1993532"
10.41	"2014-07-15 14:00:00.0"	"TEST1993532"
9.84	"2014-07-30 09:00:00.0"	"TEST1993532"
10.08	"2014-08-26 14:00:00.0"	"TEST1993532"
10.26	"2014-09-14 14:00:00.0"	"TEST1993532"
10.35	"2014-10-13 13:20:00.0"	"TEST1993532"
10.22	"2014-11-10 14:15:00.0"	"TEST1993532"
10.18	"2014-11-30 11:00:00.0"	"TEST1993532"
9.5	"2015-01-21 10:00:00.0"	"TEST1993532"
9.29	"2015-01-28 09:40:00.0"	"TEST1993532"
9.1	"2015-01-29 09:30:00.0"	"TEST1993532"
8.7	"2015-03-11 09:25:00.0"	"TEST1993532"
8.73	"2015-05-12 09:15:00.0"	"TEST1993532"
8.69	"2015-05-28 09:15:00.0"	"TEST1993532"
8.89	"2015-07-13 08:45:00.0"	"TEST1993532"
8.69	"2015-08-11 09:20:00.0"	"TEST1993532"
8.6	"2015-09-24 11:00:00.0"	"TEST1993532"
9.08	"2015-10-22 00:00:00.0"	"TEST1993532"
9.2	"2015-11-16 13:30:00.0"	"TEST1993532"
8.98	"2015-12-14 14:09:52.0"	"TEST1993532"
8.85	"2016-01-11 13:36:41.0"	"TEST1993532"
8.88	"2016-01-26 13:43:18.0"	"TEST1993532"
8.86	"2016-02-24 13:56:43.0"	"TEST1993532"
8.4	"2016-03-24 13:29:59.0"	"TEST1993532"
8.68	"2016-04-21 09:52:13.0"	"TEST1993532"
8.66	"2016-05-19 10:23:40.0"	"TEST1993532"
8.5	"2016-06-02 14:45:29.0"	"TEST1993532"
8.64	"2016-06-16 13:39:00.0"	"TEST1993532"
8.44	"2016-06-24 00:00:00.0"	"TEST1993532"
