"date"	"id"	"reason"	"blood_volume"
"2014-09-03 08:48:00.0"	"TEST2312318"	"felis libero lacus class sed scelerisque turpis dolor urna dui posuere"	6.0
"2014-09-10 08:00:00.0"	"TEST2312318"	"in duis a aliquet metus arcu in fusce sed justo eleifend vel rutrum"	6.0
"2014-10-05 07:58:00.0"	"TEST2312318"	"porttitor luctus tellus metus quam vel nec odio semper accumsan ornare"	48.0
"2014-10-08 09:00:00.0"	"TEST2312318"	"commodo  elit amet id vel ipsum leo sed montes erat diam massa sagittis"	18.0
"2014-10-13 08:16:00.0"	"TEST2312318"	"a etiam est mi vestibulum odio nam purus tincidunt sed adipiscing"	6.0
"2014-10-21 07:35:00.0"	"TEST2312318"	"ac lorem aliquam magna ut libero molestie semper sit in odio sagittis"	18.0
"2014-10-29 08:30:00.0"	"TEST2312318"	"pulvinar leo fringilla consectetur accumsan dolor non sed ac commodo"	18.0
"2014-12-21 08:35:00.0"	"TEST2312318"	"nibh pharetra sit eget rutrum nisi nunc sed lorem magnis leo  nunc"	6.0
"2015-01-04 08:00:00.0"	"TEST2312318"	" urna laoreet varius vitae lorem quam dapibus tempor vehicula vitae"	6.0
"2015-01-07 07:30:00.0"	"TEST2312318"	"at mauris nascetur pulvinar maecenas nec magna maecenas scelerisque"	48.0
"2015-01-14 09:12:00.0"	"TEST2312318"	"quam risus consequat augue pulvinar id ornare volutpat et fermentum"	12.0
"2015-02-08 09:00:00.0"	"TEST2312318"	"erat netus commodo venenatis eu eros augue aliquam augue dignissim"	12.0
"2015-02-11 08:10:00.0"	"TEST2312318"	"varius velit etiam amet blandit fringilla dolor magna elementum donec"	6.0
"2015-02-25 08:40:00.0"	"TEST2312318"	"fringilla eleifend lectus vestibulum nullam in turpis id sit nisl"	6.0
"2015-03-01 09:00:00.0"	"TEST2312318"	"odio lacinia sapien ac elit augue pellentesque tristique ad nec a adipiscing"	32.0
"2015-03-09 08:00:00.0"	"TEST2312318"	"blandit ligula condimentum volutpat purus sapien duis dui felis tortor"	8.0
"2015-03-12 08:03:00.0"	"TEST2312318"	"nam lobortis nulla sagittis orci curabitur velit euismod congue eleifend"	8.0
"2015-04-01 09:23:00.0"	"TEST2312318"	"curabitur et malesuada mauris suspendisse netus adipiscing lorem"	6.0
"2015-04-14 07:50:00.0"	"TEST2312318"	"faucibus suspendisse eros eget eu nisl ipsum urna et velit pellentesque"	24.0
"2015-04-21 08:30:00.0"	"TEST2312318"	"tincidunt primis ante bibendum ut laoreet sit leo  aliquam posuere"	6.0
"2015-04-29 08:40:00.0"	"TEST2312318"	"quis turpis nulla vitae condimentum tristique eleifend aliquet consectetur"	6.0
"2015-05-10 07:35:00.0"	"TEST2312318"	"justo accumsan ultricies eros ad est sed aenean sit ante ac sed lobortis"	48.0
"2015-05-17 07:20:00.0"	"TEST2312318"	"venenatis consequat mauris ac faucibus cum scelerisque a justo porttitor"	6.0
"2015-06-03 08:05:00.0"	"TEST2312318"	"eget nisl nisl lobortis turpis consectetur eleifend et habitant bibendum"	18.0
"2015-06-23 08:30:00.0"	"TEST2312318"	"fusce est nulla facilisi nam erat ac lacus nec orci auctor nibh fames"	6.0
"2015-07-01 08:47:00.0"	"TEST2312318"	"et malesuada gravida egestas lorem sit adipiscing magna euismod ullamcorper"	12.0
"2015-07-08 08:08:00.0"	"TEST2312318"	"ut parturient netus eget amet in elementum pellentesque faucibus"	2.0
"2015-07-12 07:37:00.0"	"TEST2312318"	"scelerisque tempus semper nunc turpis consequat lectus accumsan ipsum"	6.0
"2015-07-15 07:50:00.0"	"TEST2312318"	"nec id sed habitasse egestas laoreet elementum dui pulvinar mauris"	48.0
"2015-07-20 08:06:00.0"	"TEST2312318"	"eu semper sit volutpat porta dignissim tortor dui vestibulum porta pulvinar"	33.5
"2015-08-05 08:06:00.0"	"TEST2312318"	"dolor aptent scelerisque blandit pharetra lectus ac suspendisse nullam"	12.0
"2015-08-17 08:00:00.0"	"TEST2312318"	"orci a suspendisse fermentum volutpat turpis eget commodo curabitur"	48.0
"2015-08-25 07:24:00.0"	"TEST2312318"	"quam iaculis diam at lacinia magna vel varius est justo neque felis"	6.0
"2015-08-26 07:50:00.0"	"TEST2312318"	"vitae vestibulum nulla vestibulum amet dui ipsum imperdiet rhoncus"	24.0
"2015-09-01 07:21:00.0"	"TEST2312318"	"ac curabitur sed lorem  volutpat libero nulla accumsan at posuere"	6.0
"2015-09-09 08:00:00.0"	"TEST2312318"	"sed sed dapibus nibh scelerisque et nullam urna conubia nam mauris"	12.0
"2015-09-16 09:20:00.0"	"TEST2312318"	"velit nec orci vehicula nulla nisl feugiat class turpis litora facilisis"	18.0
"2015-10-05 07:37:00.0"	"TEST2312318"	"a purus a sit velit nullam adipiscing metus turpis dictum amet bibendum"	6.0
"2015-10-07 08:15:00.0"	"TEST2312318"	"purus vehicula ligula tortor convallis nibh lacus amet vel sed laoreet"	12.0
"2015-10-18 07:26:00.0"	"TEST2312318"	"pharetra sagittis velit purus curabitur eu amet felis turpis eros fusce"	21.5
"2015-10-25 07:50:00.0"	"TEST2312318"	"hendrerit bibendum ante vestibulum duis mauris tempus egestas eleifend"	48.0
"2015-11-12 08:10:00.0"	"TEST2312318"	"pulvinar nec elit adipiscing in est ornare orci dolor nam consequat"	48.0
"2015-12-03 08:30:00.0"	"TEST2312318"	"erat nisl eget maecenas mi cursus quam fusce nec quis blandit pellentesque"	48.0
"2015-12-13 07:17:00.0"	"TEST2312318"	"placerat et quis dui nulla cras pellentesque dui turpis at vitae velit"	48.0
"2016-01-07 08:11:00.0"	"TEST2312318"	"sociosqu convallis inceptos congue nunc molestie luctus mauris cursus"	48.0
"2016-01-24 07:20:00.0"	"TEST2312318"	"dolor bibendum et tellus consequat non suscipit interdum fringilla"	48.0
"2016-02-10 08:57:00.0"	"TEST2312318"	"pellentesque orci nisl ante tellus sagittis leo auctor lectus vestibulum"	6.0
"2016-02-21 08:15:00.0"	"TEST2312318"	"velit facilisis sit condimentum gravida vivamus metus cras in nulla"	18.0
"2016-04-14 08:40:00.0"	"TEST2312318"	"nibh nullam semper tincidunt suspendisse eleifend sit non quam posuere"	21.5
"2016-04-20 08:00:00.0"	"TEST2312318"	"a condimentum ultricies neque pharetra senectus nec urna quis lorem"	6.0
"2016-04-28 08:30:00.0"	"TEST2312318"	"orci felis turpis at integer consequat ac mollis dignissim lectus mi"	48.0
"2016-05-16 08:37:00.0"	"TEST2312318"	"urna luctus habitasse odio tincidunt at nisl eu ac eu ac et sapien"	48.0
"2016-05-17 06:45:00.0"	"TEST2312318"	"sit ultrices elit dictumst amet congue dolor vivamus viverra tristique"	6.0
"2016-06-20 07:57:00.0"	"TEST2312318"	"primis blandit lacus adipiscing bibendum bibendum adipiscing tempus"	48.0
"2016-06-28 08:44:00.0"	"TEST2312318"	"est sociis augue orci eget suspendisse in aliquet urna tempus augue"	12.0
"2016-07-26 07:12:00.0"	"TEST2312318"	"bibendum a urna urna urna facilisi erat sodales posuere eget euismod"	6.0
"2016-08-01 07:26:00.0"	"TEST2312318"	"etiam diam porttitor id quisque neque urna adipiscing ullamcorper"	48.0
"2016-08-15 08:34:00.0"	"TEST2312318"	"odio elit ligula dolor porta faucibus ullamcorper pellentesque aliquam"	18.0
"2005-11-28 00:00:00.0"	"TEST1993532"	"interdum neque a ac cras ac neque nam congue dictum eu lectus et hendrerit posuere posuere"	10.5
"2006-02-19 00:00:00.0"	"TEST1993532"	"in varius aliquet nibh ultrices a potenti nulla curae; enim sit velit"	5.0
"2006-08-06 00:00:00.0"	"TEST1993532"	"vestibulum morbi condimentum nisi lacinia facilisis vitae nunc mauris"	3.5
"2007-01-23 00:00:00.0"	"TEST1993532"	"in enim vitae ultrices pulvinar vel egestas dui  mauris nisl arcu condimentum"	3.5
"2007-04-01 00:00:00.0"	"TEST1993532"	"sed condimentum ut id pellentesque volutpat in nulla sed nec aenean"	10.0
"2007-07-30 00:00:00.0"	"TEST1993532"	"eget felis est lobortis velit pellentesque donec amet donec malesuada"	2.0
"2007-11-13 00:00:00.0"	"TEST1993532"	"porttitor et dolor nec vitae euismod cras justo ligula non sodales"	12.0
"2007-12-17 00:00:00.0"	"TEST1993532"	"mauris urna imperdiet tellus ut pharetra volutpat urna bibendum leo"	12.0
"2008-05-14 08:00:00.0"	"TEST1993532"	"id ligula sociis justo gravida non facilisis vitae et eleifend velit"	12.0
"2008-10-23 00:00:00.0"	"TEST1993532"	"ut ultrices urna nisi vel aliquam libero euismod turpis bibendum sem"	12.0
"2009-01-12 00:00:00.0"	"TEST1993532"	"condimentum nec a sit phasellus donec aliquam molestie erat etiam sed"	3.5
"2010-01-06 00:00:00.0"	"TEST1993532"	"ultrices erat facilisis faucibus commodo varius pulvinar ac cursus ut"	3.5
"2010-07-08 11:49:00.0"	"TEST1993532"	"ultrices sem iaculis et nec condimentum posuere malesuada libero pellentesque"	3.5
"2010-10-19 13:40:00.0"	"TEST1993532"	"augue mollis felis vel mi ridiculus leo vehicula sit est odio volutpat"	5.0
"2012-01-11 09:20:00.0"	"TEST1993532"	"sit magna mauris condimentum enim elit tellus sed magna nisi netus"	5.5
"2012-07-09 10:00:00.0"	"TEST1993532"	"neque lectus pellentesque condimentum accumsan a velit suscipit magna"	9.0
"2013-01-30 11:24:00.0"	"TEST1993532"	"tincidunt vestibulum sodales volutpat consequat semper platea gravida"	5.5
"2013-07-11 11:00:00.0"	"TEST1993532"	"ac donec tincidunt aliquam lorem orci justo donec urna elementum"	9.0
"2014-01-22 09:45:00.0"	"TEST1993532"	"pretium elit proin eu pretium tincidunt vitae non tempus sagittis et"	5.5
"2014-07-06 10:23:00.0"	"TEST1993532"	"maecenas vitae donec tristique tellus conubia fermentum neque purus"	5.5
"2014-07-17 08:00:00.0"	"TEST1993532"	"nec id congue dapibus consequat vitae ac consectetur neque rhoncus"	5.5
"2014-07-30 09:00:00.0"	"TEST1993532"	"orci et mauris nulla lacinia commodo sed sit nec duis pellentesque nulla"	5.5
"2014-07-30 09:00:00.0"	"TEST1993532"	"aenean dolor a et quam augue tempor aenean quam neque justo massa consequat"	3.5
"2015-01-29 10:03:00.0"	"TEST1993532"	"et quis fringilla nisi sapien ut quisque tortor leo vel praesent"	9.0
"2015-07-13 09:15:00.0"	"TEST1993532"	"leo interdum consectetur sapien nec curabitur imperdiet feugiat tempor"	5.5
"2016-01-11 10:20:00.0"	"TEST1993532"	"non suscipit auctor diam purus faucibus lobortis euismod magnis amet"	9.0
"2016-04-27 11:20:00.0"	"TEST1993532"	"nam sed sit a sit eros sapien nullam rutrum libero lectus sapien eu"	5.5
"2016-06-07 09:55:00.0"	"TEST1993532"	"fringilla arcu magnis eu eu vulputate in fermentum risus eget condimentum"	5.5
